Actual,Predicted
2798095.09,3945284.184091146
102997.0,88004.60689901316
6173.0,48676.5922601436
9052.3,44974.736722977665
4823400.0,3996060.5324761523
20934.0,65262.859145088325
14796.0,50856.90388975959
1331.12,43790.36672719306
590609.72,767641.1014731919
6430.19,55502.044024287905
2777.09,42442.66166296693
8633685.0,6374227.213628588
5643991.0,7157950.751820583
184533.37,107886.30657723662
2255277.96,2838688.4822131163
46012.0,78549.6764197708
19659.0,60761.12583976665
1503106.0,1140651.1859294302
9766.0,64576.31330925776
507885.7,555865.8156212567
5194.86,42493.6599270181
188786.0,222927.3957595827
618.0,44475.27455933519
1468.0,42431.609078835194
1295.59,46674.819690681536
4492494.77,4215684.406185238
1424.0,46271.85374274011
966804.99,1072189.7441844642
22980.0,65225.881530757986
57248.74,102242.1493594402
5886.0,45168.884939232485
1470.0,41287.0000992984
85838.0,88894.68386521719
9820667.61,7358745.432790973
2715101.3,4239053.340775736
7013.64,54868.33604598466
3279.12,44357.144899798244
29084.0,75365.70280097479
7706722.0,5656180.667851664
23488.49,59319.501848672924
76349.29,161538.0119161065
1.0,41189.15308371743
293207.73,223190.35012330732
490344.0,375361.40601494
852600.0,775295.0954384808
50329.0,110325.29762243497
4219.0,61402.80735629137
311712.0,331286.38299659686
4519572.0,4725943.249552184
145049.0,120379.07132178813
181434.54,249754.72170644824
229.0,41182.97999130056
830478.43,1137950.228768077
306050.86,380214.5254469619
77438.0,100743.3904862507
43045.91,64450.681555273266
2756.02,47433.40115835655
154459.0,223227.13776447458
840804.0,1026895.1164524752
100.02,41170.49164289333
730.0,41912.60671621529
291847.0,311335.1331215886
98056.28,137917.46747695567
13.0,41214.8779622865
64464.39,86990.64506487339
576536.0,616142.5976139666
166665.0,216942.65262464064
1154.0,47767.30550735305
891.0,42448.61346201285
70491.56,134822.41000560526
7.0,40633.14724555328
70965.0,113125.44263307124
1220290.0,1085840.8333364383
3284123.0,2364528.0404053796
38679.0,59818.80139625714
465199.0,746688.6530143557
1016773.0,689592.9688541348
212200.0,225344.16228417563
979.31,49467.310559426536
64931.0,112673.3132052913
18571.0,53393.18597266577
739177.29,743042.7688217352
51825.0,110733.25598700944
99555.82,162219.78538941767
550.0,41664.728858312
70139.0,232755.4578443242
2682480.0,2192621.9544536583
20526.0,56547.18306282621
54089.97,103923.22987154874
111.0,41295.63147064475
800.0,41301.80809341106
8821.67,48827.039873965914
293864.76,376842.6678939981
308183.8,370029.4502893485
2805933.83,3237393.4829758247
1475.0,47659.42503183938
83521.59,107402.57414345322
595.0,44773.24561979535
11.42,41132.042695370335
189593.36,249053.15700644354
36127.62,46578.4889697532
391643.0,409480.171901448
119097.0,311107.3795603519
9.33,41153.81281769066
255205.98,324411.0368249263
25060.0,49984.592447704235
1306835.73,1666492.8362428716
25038.0,73895.92128646548
47704.0,118930.5303001435
13.2,41190.626531226386
3714888.78,3368729.6967584975
8721.0,52246.49348618995
44123.95,100520.30839323986
1088888.0,1056999.469216362
1248985.0,1006414.9467913704
1939.0,41987.865573488445
64.0,41153.81281769066
12128.0,58341.30454605619
4020932.0,4886461.161614703
0.0,41153.81281769066
10924.0,44136.28275790811
2729.0,43813.30820005275
497189.33,620025.8927461454
920927.85,1269989.4864498705
7399.85,46640.12787491274
840754.0,593080.6424891662
1785997.21,2839536.872604821
140698.35,119787.83449192047
74627.52,276680.85591285676
69703.44,80082.4452069741
3005494.05,2361622.9292849535
185644.3,252799.8383420694
3456.31,131058.38460091458
150340.0,397234.2771772976
3.0,41147.06853744671
7100.37,48328.563195788316
64408.0,103028.42886660503
8324.12,108498.69627155858
5410793.0,4229499.9793649735
72.0,41377.27308395142
812.0,41799.636810337244
2670.0,43349.05743760712
246577.89,225657.47658810677
105498.0,153581.62526264563
7413320.0,10107245.599063607
84571.84,93666.93649279464
1.0,41106.47536119554
6163781.0,5659321.024729139
155.08,41223.31659191476
7096361.17,5888663.601792546
518.0,43143.59175213003
31504.48,80676.31899481759
2163.0,43317.51268138204
2057152.0,2200285.1428944645
1646.48,44003.279146477675
3388902.42,2822776.0656047706
14.0,41196.808502127256
0.0,41143.68231533498
10.0,41199.89129970998
4266023.01,3598142.231363753
258520.0,254815.33248174217
75200.0,129476.60018592459
17641507.0,16171771.747376956
1224689.73,1737751.8328645704
766636.82,805770.9352918745
1053677.33,1170725.3650403551
20168.0,59925.80203422316
2863.14,41244.21915616341
2445.95,42252.341444147096
14832.98,46096.99304272243
493774.0,574180.9036229262
16410.0,75022.40551557987
925828.0,829170.9471406695
68.0,41173.88395060588
17313.0,53190.70420939198
24734.04,90252.23911420583
18.0,40981.19822455634
85374.0,135246.33930567905
28628.0,61102.21334111562
146.0,41390.2202693477
371235.0,298958.2403926172
110.0,41232.331939627256
1573502.0,1407394.1676515834
169098.0,171467.306899707
60557.5,253728.7287871671
24972.0,74225.43866357114
1001035.0,1254524.0756595747
412271.0,347701.4761615953
303220.0,337151.67581068235
4261247.08,4284838.185068091
48.0,41315.98260020769
13567.63,50462.230575341724
3380046.0,3635722.624214717
22.0,40916.55556294263
8867.0,47637.503412134276
196712.0,355675.1665900974
52188.96,107085.66773348811
271434.5,243780.04493495362
39.0,41443.40083996573
2329314.89,2333538.5549532156
340006.0,195669.4516048437
252005.0,1290791.4117920862
38.49,41057.22816513441
63966.0,103408.38314357726
651242.17,586342.9312803926
8084.0,63175.59995584472
938648.15,698562.5029772646
156.0,41171.82536428664
3261994.0,3621577.906900496
5835.08,51125.46991282926
25052.0,47541.65033258146
1326453.0,1171996.4268674904
44.0,41153.81281769066
3723.9,42313.392831524456
848939.98,687164.4981750387
103784.68,179933.36543855764
136854.0,110967.01625444824
62722.35,138432.50376708066
317125.0,388672.91874101025
15039.87,48346.98549170021
12743.0,43813.10353528275
1118573.08,1892970.6352557247
149191.0,116879.76599260083
499908.16,522114.80821405904
2098384.0,2646430.5976304626
96931.39,168636.49441633106
1602723.43,1754169.9399517102
1.0,43140.6672687707
41744.0,146324.7688516985
6067.4,47896.28206013222
82543.0,75901.15680560452
345.0,41354.50125994119
8.0,41225.91634758159
372971.48,307190.6651094062
368351.0,336876.23797773727
166284.0,160278.63818950712
33205.0,66424.18745537217
12329.0,87509.38125794685
103789.0,155927.4814151677
170209.0,156422.38231032135
822.33,58138.28865825613
6591317.52,6579666.403527409
2890515.0,2045508.0718597248
47122.0,67027.9007941809
1169291.0,1026096.2910531864
29805.06,66792.14960734369
3.0,41166.67381925517
38922.0,85496.27103661069
6571557.45,6917689.472908352
1649420.0,1480448.244625937
0.14,41087.22911382164
6516330.0,6397730.421030972
74619.26,110673.43827384556
91065.29,132465.14345475988
882195.0,619519.4522294299
466712.03,571469.6571226357
140039.0,104945.01694587403
73432.0,95074.4584078503
9078.0,45005.07127760351
24751.0,52218.84196967898
180368.0,211660.70465231544
35892.0,94422.49575422768
118174.12,395987.5938252655
924960.35,1838206.6475779046
45255.11,99455.44245037678
38335.0,95701.49266800698
685111.62,477360.64194861916
2581371.16,3256542.375374675
222491.91,259485.09458862746
13676.0,62003.01677427343
5805.06,48119.58670900458
145460.0,177040.91287675142
7120266.41,6885588.294000131
110807.0,120334.98988507368
2375680.0,2419614.6780790435
172981.89,232724.4367681733
2733800.0,2746221.588929803
16902.93,41155.604462015915
144835.0,429731.5183091846
106547.0,92477.2467465503
24825766.84,23469964.500279512
15231.0,47850.97086898153
654404.0,443270.211531151
228773.72,253522.47603162684
62050.0,157682.2462087593
370380.47,-27333.326758799332
142908.0,158964.86577729462
2994258.74,2481876.6398932133
32.46,40670.73183365591
72946.0,79854.98300907644
49044.1,97967.81087464794
83283.0,116773.86226178531
494035.0,720265.262658364
1571.72,42819.35098396866
30.0,41043.56483888855
3126.0,42751.88626991501
215700.93,268938.52180672955
100774.25,241129.27183052793
5306.0,48523.283467472145
323990.0,387682.5607645938
5896.0,54569.300670861136
123150.23,143144.08689927537
1340.4,41121.42666570303
2883.0,46369.93499287248
107252.2,101771.33148825404
1323794.0,1345187.50568369
69.0,41153.81281769066
2539.0,42830.071767161935
2309.0,49182.79331472388
18556.0,56095.95836616231
73290.0,108538.88848074383
176.0,41768.34516062518
59794.74,95667.51732648228
250.0,41524.06612224103
1185.0,42464.38703627864
368.02,34987.042178577336
1980514.14,4907593.418764014
10552.08,49377.97884856896
34.88,41446.08485819089
105742.0,156811.58161349574
15.35,41155.789482713284
509951.45,518978.3643340118
740.0,41463.42016323057
196738.0,164672.93941670077
5092.0,43488.79071046318
84.0,41300.84054148805
44.62,41267.62189000176
3635491.0,4374198.681201489
585854.0,352861.2376735926
185511.22,223558.55197253893
113573.0,89080.36426433016
101083.0,100390.68830745624
12147.24,57212.10958167951
8189140.0,8438922.543546857
6493.0,50464.22897730806
237238.0,277043.9556330665
420.0,41828.76666654893
25416.0,61764.7221852056
57870.02,91794.34161728188
163386.98,366059.1511296594
277004.05,357844.910907465
205880.94,392317.6020823136
506241.0,493679.51636669354
493.0,42083.60510066322
1400370.0,1561106.5229777053
1679568.0,2219269.8652065387
3238092.36,3795683.6612841655
2388710.0,1749712.5313288867
12016.0,72718.19607998713
76544.52,167700.71158648905
87172.0,180966.4407938213
8503.0,43681.842159061125
378.0,41257.054695827734
130203.06,158596.5422468328
72163.0,179515.99403239304
1390.0,43670.37526307427
228681.0,316693.4758324919
2779.98,44578.21995129654
66494.25,131605.2480285025
2688.0,41845.19119949178
17095610.46,17696329.494614195
206800.0,209075.1486580645
6087.0,46082.55794940958
10034.18,41158.165810194914
3312004.0,4051306.1716408106
6035.0,61575.30200863215
801.39,41308.85157473476
82217.97,38457.03601036597
6412.0,40343.0510135168
2066.0,44019.75908977093
64670.0,115187.40132401117
1099.0,41072.47650016275
24048.77,76909.14133867147
2128.0,41760.88976552347
